g61;24105,70073,461;персонаж,действующее лицо,герой
g122;1828,3493,2118,713,25771,8688,1554,34387,26006,9974,1466,9918;товарищ,друг,единомышленник,соратник,сторонник
g65;9472,9536,579,10248,69871,4404,3541,5398,25241,25242,25243,27164,14751;пятно,червоточина,недочет,червоточинка,дефект,извин,недостаток,пробел,порок,изъян,несовершенство,недочёт,брак,минус
g14;21730,16264,3529,3083,16686,29840,20700,20701,20702;малость,пустое,мелочь,безделка,глупость,пустяк,безделица,ерунда,пустяковина
g87;13506,21765,9542,25895,25896,6536,25894,12748,13204,8852,16822,12183,16316,15262;дырка,дырочка,прореха,дыра
g59;16648,28687,16241,2963,16630,9241;набор,комплект
g104;47430,22578,2579,16344,3741,3742;вершина,верхушка,верх
g60;11120,8609,16859;пещера,грот
g119;580,166,11848,169,47370,25584,11505,25585,4342,16503,25082,11579,32956,9630;служба,место,работа,должность,пост
g121;21248,256,47203,16516,8869,16294,25770,25772,13,25774,17133,4528,17176,86,16119,18424,1467,19836;товарищ,братан,кореш,френд,друг,друган,дружище,кент,приятель,дружбан
g115;16473,16236,10262,14937,14940;суд
g86;16839,32011,16539,9744,13972,9653,6233,31098,29371,6972,30975;оплошность,прокол,ошибка,недосмотр,ляпсус,промах,плюха,просчет,лажа,ложный шаг,упущение,ляп,просчёт,недочет,погрешность,неправильность,промашка
g66;24848,1234,1235,13975;подать,налог
g34;9113,8733;шмон,обыск
g72;25595,14724,25597,10286;пай,порция,доля,часть
g40;25347,56,11272,17037,12015,17010,8914,13815,28184,28185,28186,34107,14367;фамилия,династия,семья,дом,род,семейство,клан
g38;42619,17403;алчный,жадный,ненасытный
g4;16161,1285,17062,38,28298,25775,28306,10493;собачка,четвероногий друг,пес,псина,пёс, друг человека,собака
g41;8898,1956,13414,16871,12776,9291,30771,30774,11415,10232,16729;народность,национальность,род,этнос,нация,народ
g98;22945,47425,14918,14862,16367,2395,9076,7094,20470,22939,22940;правитель,властитель,повелитель,господин,властелин,владыка
g92;16481,3138,34346,1962,1964,16363,47388,16214,17083,19068,19070;созидатель,создатель,творец
g17;10240,25719,20530,20531,10519,14745;махалово,свалка,махач,махаловка,драка,потасовка
g42;21632,16512,21635,16387,1945,16285,11048,20527,20528,20529,12723,14644,16309,21179,21180,21455,210,14805,2146,2034,1906,1532;сражение,сеча,схватка,бой,баталия,брань,битва
g99;13831,17192,7498,16366,9746,9492,22932,22933,12501;владелец,хозяин,владетель,собственник,содержатель,обладатель
